Time (s),Voltage (V),Current (A)
0.0,12.5,0.0
0.10204081632653061,12.5,0.0
0.20408163265306123,12.5,0.0
0.30612244897959184,12.5,0.0
0.40816326530612246,12.5,0.0
0.5102040816326531,12.45,-50.0
0.6122448979591837,12.399999999999999,-50.0
0.7142857142857143,12.349999999999998,-50.0
0.8163265306122449,12.299999999999997,-50.0
0.9183673469387755,12.249999999999996,-50.0
1.0204081632653061,12.199999999999996,-50.0
1.1224489795918369,12.149999999999995,-50.0
1.2244897959183674,12.099999999999994,-50.0
1.3265306122448979,12.049999999999994,-50.0
1.4285714285714286,11.999999999999993,-50.0
1.5306122448979593,11.949999999999992,-50.0
1.6326530612244898,11.899999999999991,-50.0
1.7346938775510203,11.84999999999999,-50.0
1.836734693877551,11.79999999999999,-50.0
1.9387755102040818,11.74999999999999,-50.0
2.0408163265306123,11.699999999999989,-50.0
2.142857142857143,11.649999999999988,-50.0
2.2448979591836737,11.599999999999987,-50.0
2.3469387755102042,11.549999999999986,-50.0
2.4489795918367347,11.499999999999986,-50.0
2.5510204081632653,11.504999999999987,0.0
2.6530612244897958,11.509974999999987,0.0
2.7551020408163267,11.514925124999987,0.0
2.857142857142857,11.519850499374988,0.0
2.9591836734693877,11.524751246878113,0.0
3.0612244897959187,11.529627490643723,0.0
3.163265306122449,11.534479353190504,0.0
3.2653061224489797,11.539306956424552,0.0
3.36734693877551,11.54411042164243,0.0
3.4693877551020407,11.548889869534218,0.0
3.5714285714285716,11.553645420186546,0.0
3.673469387755102,11.558377193085613,0.0
3.7755102040816326,11.563085307120184,0.0
3.8775510204081636,11.567769880584583,0.0
3.979591836734694,11.57243103118166,0.0
4.081632653061225,11.577068876025752,0.0
4.183673469387755,11.581683531645623,0.0
4.285714285714286,11.586275113987396,0.0
4.387755102040816,11.590843738417458,0.0
4.4897959183673475,11.595389519725371,0.0
4.591836734693878,11.599912572126744,0.0
4.6938775510204085,11.60441300926611,0.0
4.795918367346939,11.60889094421978,0.0
4.8979591836734695,11.613346489498682,0.0
5.0,11.617779757051188,0.0
5.0,11.617779757051188,0.0
5.1020408163265305,11.622190858265933,0.0
5.204081632653061,11.577190858265933,-30.0
5.3061224489795915,11.532190858265933,-30.0
5.408163265306122,11.487190858265933,-30.0
5.510204081632653,11.492254903974603,0.0
5.612244897959184,11.49729362945473,0.0
5.714285714285714,11.502307161307456,0.0
5.816326530612245,11.50729562550092,0.0
5.918367346938775,11.512259147373415,0.0
6.020408163265306,11.517197851636547,0.0
6.122448979591837,11.522111862378365,0.0
6.224489795918368,11.527001303066474,0.0
6.326530612244898,11.531866296551142,0.0
6.428571428571429,11.536706965068387,0.0
6.530612244897959,11.541523430243045,0.0
6.63265306122449,11.546315813091828,0.0
6.73469387755102,11.55108423402637,0.0
6.836734693877551,11.555828812856237,0.0
6.938775510204081,11.560549668791957,0.0
7.040816326530612,11.565246920447997,0.0
7.142857142857142,11.569920685845757,0.0
7.244897959183674,11.574571082416528,0.0
7.346938775510204,11.579198227004445,0.0
7.448979591836735,11.583802235869424,0.0
7.551020408163265,11.588383224690077,0.0
7.653061224489796,11.592941308566626,0.0
7.755102040816327,11.597476602023793,0.0
7.857142857142858,11.601989219013674,0.0
7.959183673469388,11.606479272918605,0.0
8.061224489795919,11.610946876554012,0.0
8.16326530612245,11.615392142171242,0.0
8.26530612244898,11.619815181460385,0.0
8.36734693877551,11.624216105553083,0.0
8.46938775510204,11.628595025025318,0.0
8.571428571428571,11.63295204990019,0.0
8.673469387755102,11.63728728965069,0.0
8.775510204081632,11.641600853202437,0.0
8.877551020408163,11.645892848936425,0.0
8.979591836734695,11.650163384691743,0.0
9.081632653061224,11.654412567768285,0.0
9.183673469387756,11.658640504929442,0.0
9.285714285714285,11.662847302404796,0.0
9.387755102040817,11.667033065892772,0.0
9.489795918367347,11.671197900563309,0.0
9.591836734693878,11.675341911060492,0.0
9.693877551020408,11.67946520150519,0.0
9.795918367346939,11.683567875497664,0.0
9.89795918367347,11.687650036120175,0.0
10.0,11.691711785939574,0.0
10.0,11.691711785939574,-5.0
10.100083402835697,11.690711785939575,-5.0
10.200166805671392,11.689711785939576,-5.0
10.300250208507089,11.688711785939576,-5.0
10.400333611342786,11.687711785939577,-5.0
10.500417014178481,11.686711785939577,-5.0
10.600500417014178,11.685711785939578,-5.0
10.700583819849875,11.684711785939578,-5.0
10.800667222685572,11.683711785939579,-5.0
10.900750625521267,11.68271178593958,-5.0
11.000834028356964,11.68171178593958,-5.0
11.100917431192661,11.68071178593958,-5.0
11.201000834028356,11.679711785939581,-5.0
11.301084236864053,11.678711785939582,-5.0
11.40116763969975,11.677711785939582,-5.0
11.501251042535447,11.676711785939583,-5.0
11.601334445371142,11.675711785939583,-5.0
11.70141784820684,11.674711785939584,-5.0
11.801501251042536,11.673711785939584,-5.0
11.901584653878231,11.672711785939585,-5.0
12.001668056713928,11.671711785939586,-5.0
12.101751459549625,11.670711785939586,-5.0
12.201834862385322,11.669711785939587,-5.0
12.301918265221017,11.668711785939587,-5.0
12.402001668056714,11.667711785939588,-5.0
12.50208507089241,11.666711785939588,-5.0
12.602168473728106,11.665711785939589,-5.0
12.702251876563803,11.66471178593959,-5.0
12.8023352793995,11.66371178593959,-5.0
12.902418682235197,11.66271178593959,-5.0
13.002502085070892,11.661711785939591,-5.0
13.10258548790659,11.660711785939592,-5.0
13.202668890742284,11.659711785939592,-5.0
13.302752293577981,11.658711785939593,-5.0
13.402835696413678,11.657711785939593,-5.0
13.502919099249375,11.656711785939594,-5.0
13.60300250208507,11.655711785939594,-5.0
13.703085904920767,11.654711785939595,-5.0
13.803169307756464,11.653711785939596,-5.0
13.90325271059216,11.652711785939596,-5.0
14.003336113427856,11.651711785939597,-5.0
14.103419516263553,11.650711785939597,-5.0
14.20350291909925,11.649711785939598,-5.0
14.303586321934946,11.648711785939598,-5.0
14.403669724770642,11.647711785939599,-5.0
14.503753127606338,11.6467117859396,-5.0
14.603836530442035,11.6457117859396,-5.0
14.703919933277732,11.6447117859396,-5.0
14.804003336113428,11.643711785939601,-5.0
14.904086738949125,11.642711785939602,-5.0
15.00417014178482,11.641711785939602,-5.0
15.104253544620518,11.640711785939603,-5.0
15.204336947456213,11.639711785939603,-5.0
15.30442035029191,11.638711785939604,-5.0
15.404503753127607,11.637711785939604,-5.0
15.504587155963304,11.636711785939605,-5.0
15.604670558799,11.635711785939606,-5.0
15.704753961634696,11.634711785939606,-5.0
15.804837364470393,11.633711785939607,-5.0
15.904920767306088,11.632711785939607,-5.0
16.005004170141785,11.631711785939608,-5.0
16.10508757297748,11.630711785939608,-5.0
16.20517097581318,11.629711785939609,-5.0
16.305254378648876,11.62871178593961,-5.0
16.40533778148457,11.62771178593961,-5.0
16.505421184320266,11.62671178593961,-5.0
16.605504587155963,11.625711785939611,-5.0
16.70558798999166,11.624711785939612,-5.0
16.805671392827357,11.623711785939612,-5.0
16.905754795663054,11.622711785939613,-5.0
17.00583819849875,11.621711785939613,-5.0
17.105921601334444,11.620711785939614,-5.0
17.20600500417014,11.619711785939614,-5.0
17.306088407005838,11.618711785939615,-5.0
17.406171809841535,11.617711785939616,-5.0
17.50625521267723,11.616711785939616,-5.0
17.60633861551293,11.615711785939617,-5.0
17.706422018348626,11.614711785939617,-5.0
17.80650542118432,11.613711785939618,-5.0
17.906588824020016,11.612711785939618,-5.0
18.006672226855713,11.611711785939619,-5.0
18.10675562969141,11.61071178593962,-5.0
18.206839032527107,11.60971178593962,-5.0
18.3069224353628,11.60871178593962,-5.0
18.4070058381985,11.607711785939621,-5.0
18.507089241034194,11.606711785939622,-5.0
18.60717264386989,11.605711785939622,-5.0
18.707256046705588,11.604711785939623,-5.0
18.807339449541285,11.603711785939623,-5.0
18.907422852376982,11.602711785939624,-5.0
19.007506255212675,11.601711785939624,-5.0
19.107589658048376,11.600711785939625,-5.0
19.20767306088407,11.599711785939625,-5.0
